1309188697091754	0.7876338	-1.4635557	-0.2529744
1309188701848212	0.86643535	-1.5890883	-0.35071275
1309188706604670	0.92706364	-1.6451352	-0.43867728
1309188711361129	0.9539417	-1.6133703	-0.51946414
1309188716117587	0.9553162	-1.4745512	-0.577649
1309188720874045	0.9204969	-1.2700642	-0.6121629
1309188725630504	0.8371138	-1.016708	-0.62086767
1309188730386962	0.70715237	-0.7267	-0.59047717
1309188735143420	0.5449678	-0.42829257	-0.5309178
1309188739899879	0.32734716	-0.1107956	-0.45654505
1309188744656337	0.08193224	0.21433719	-0.3588067
1309188749412795	-0.1844048	0.5209913	-0.24411684
1309188754169254	-0.4240165	0.8189406	-0.12286018
1309188758925712	-0.6301834	1.0776418	0.002367101
1309188763682170	-0.8099303	1.2909863	0.12102758
1309188768438629	-0.9603558	1.4679844	0.22930336
1309188773195087	-1.0871103	1.5805362	0.3278053
1309188777951545	-1.2001202	1.5965714	0.4237111
1309188782708004	-1.283045	1.5041782	0.5173261
1309188787464462	-1.2977059	1.3065634	0.6112466
1309188792220920	-1.2358558	1.0428225	0.70531976
1309188796977379	-1.1013129	0.73204505	0.7728203
1309188801733837	-0.89667314	0.40263626	0.791299
1309188806490295	-0.6263655	0.08697187	0.7444151
1309188811246754	-0.30841035	-0.17340924	0.6312524
1309188816003212	0.029550584	-0.3917934	0.45761406
1309188820759670	0.3540725	-0.5825359	0.25007278
1309188825516129	0.6408735	-0.7447205	0.044364054
1309188830272587	0.872544	-0.89392424	-0.14546217
1309188835029045	1.0376302	-1.04099	-0.31222826
1309188839785504	1.1468222	-1.1349103	-0.44218975
1309188844541962	1.2068397	-1.161483	-0.5321396
1309188849298420	1.2172245	-1.1321615	-0.59796023
1309188854054879	1.1930953	-1.0645082	-0.65446526
1309188858811337	1.1297181	-0.9586759	-0.70440346
1309188863567795	1.0359503	-0.77892894	-0.7291435
1309188868324254	0.9033927	-0.5767327	-0.7409026
1309188873080712	0.7323505	-0.39591673	-0.7250201
1309188877837170	0.5602394	-0.19295691	-0.7253256
1309188882593629	0.3635409	0.03733911	-0.68378675
1309188887350087	0.14805835	0.24701844	-0.60070914
1309188892106545	-0.0816268	0.46601346	-0.49228066
1309188896863004	-0.30611962	0.6801216	-0.36033386
1309188901619462	-0.5128973	0.88460857	-0.2248746
1309188906375920	-0.69966924	1.0777946	-0.098272875
1309188911132379	-0.8699478	1.2670099	0.0193186
1309188915888837	-1.0295362	1.4206424	0.12301289
1309188920645295	-1.1726313	1.4968477	0.20746495
1309188925401754	-1.2824342	1.4611121	0.27924156
1309188930158212	-1.3536	1.3245839	0.34552038
1309188934914670	-1.3503929	1.0952042	0.39759663
1309188939671129	-1.2350923	0.7746529	0.417297
1309188944427587	-1.0154864	0.3852266	0.37804893
1309188949184045	-0.70226544	-0.013515383	0.27847797
1309188953940504	-0.31696245	-0.39041895	0.13141228
1309188958696962	0.113544494	-0.7050143	-0.038713556
1309188963453420	0.53488845	-0.98066705	-0.21555892
1309188968209879	0.91576266	-1.2300526	-0.3830886
1309188972966337	1.2306634	-1.4609594	-0.53290313
1309188977722795	1.4777583	-1.6455934	-0.65645057
1309188982479254	1.657658	-1.7367649	-0.7438042
1309188987235712	1.7320307	-1.737223	-0.7981712
1309188991992170	1.6956843	-1.6414701	-0.8106939
1309188996748629	1.5758021	-1.4536291	-0.791299
1309189001505087	1.3911681	-1.2328014	-0.748233
1309189006261545	1.1084905	-0.96432644	-0.70455617
1309189011018004	0.79985106	-0.64988375	-0.6277399
1309189015774462	0.4473821	-0.35834855	-0.5267945
1309189020530920	0.09720386	-0.05535962	-0.41408995
1309189025287379	-0.1966221	0.28993168	-0.279547
1309189030043837	-0.4333322	0.6143009	-0.14271328
1309189034800295	-0.6350703	0.9088904	-0.012904518
1309189039556754	-0.79603314	1.1995094	0.10758856
1309189044313212	-0.9237039	1.4827979	0.2286925
1309189049069670	-1.0348814	1.7343215	0.35651594
1309189053826129	-1.1411718	1.9038365	0.50358164
1309189058582587	-1.2496003	1.9710315	0.6662244
1309189063339045	-1.3354268	1.9537747	0.8221476
1309189068095504	-1.3606249	1.8612286	0.99639684
1309189072851962	-1.2696061	1.7230204	1.1312453
1309189077608420	-1.1509455	1.3847541	1.1379647
1309189082364879	-0.9062943	1.0492367	1.0492367
1309189087121337	-0.6144536	0.728838	0.8774309
1309189091877795	-0.27893612	0.38385215	0.65003645
1309189096634150	0.08086322	0.04329504	0.38797548
1309189101390504	0.4344012	-0.24060437	0.13706279
1309189106146962	0.72028595	-0.46219558	-0.076434456
1309189110903420	0.9038508	-0.65553427	-0.24320054
1309189115659879	0.9892191	-0.8209259	-0.35468337
1309189120416337	1.0125847	-0.9719622	-0.40859216
1309189125172795	1.0032691	-1.0854304	-0.41027206
1309189129929254	0.99654955	-1.0765728	-0.37804893
1309189134685712	0.99471694	-0.9881501	-0.33192864
1309189139442170	0.9362266	-0.9009492	-0.28993168
1309189144198629	0.8378774	-0.79893476	-0.25389066
1309189148955087	0.7265473	-0.6274345	-0.2088394
1309189153711545	0.5831468	-0.3691914	-0.13507748
1309189158468004	0.3937787	-0.05948296	-0.05627592
1309189163224462	0.1833358	0.32322383	0.0058795735
1309189167980920	-0.017333288	0.7893137	0.045585785
1309189172737379	-0.19234605	1.2926662	0.062384564
1309189177493837	-0.35666868	1.7750967	0.067271486
1309189182250295	-0.544815	2.226984	0.09353867
1309189187006754	-0.7601449	2.6220608	0.15095995
1309189191763212	-0.97318393	2.858618	0.24274239
1309189196519670	-1.1732422	2.879693	0.41561714
1309189201276129	-1.3213769	2.8807619	0.71509355
1309189206032587	-1.3700933	2.8575492	1.0625229
1309189210789045	-1.4151446	2.5893795	1.2993858
1309189215545504	-1.2644137	2.0852633	1.4701225
1309189220301962	-1.0246493	1.4887538	1.5302926
1309189225058420	-0.6573669	0.8925498	1.5035673
1309189229814879	-0.23648103	0.32841617	1.3714678
1309189234571337	0.1882227	-0.2787834	1.1268164
1309189239327795	0.5493965	-0.93347776	0.8030581
1309189244084254	0.78106695	-1.6092469	0.4464658
1309189248840712	0.90812683	-2.236147	0.09491312
1309189253597170	0.99593866	-2.6625304	-0.16791146
1309189258353629	1.0136538	-2.87053	-0.32001677
1309189263110087	0.99410605	-2.9589527	-0.41699156
1309189267866545	0.98081976	-2.9152758	-0.4976257
1309189272623004	0.94951296	-2.5580726	-0.5897136
1309189277379462	0.97822356	-2.0214279	-0.7080686
1309189282135920	0.86277014	-1.4679844	-0.81558084
1309189286892379	0.66301733	-1.0412954	-0.8597158
1309189291648837	0.5350412	-0.55336714	-0.7723622
1309189296405295	0.3380373	-0.18364123	-0.7079159
1309189301161754	0.0881936	0.18913901	-0.6734021
1309189305918212	-0.08956805	0.56421	-0.5927679
1309189310674670	-0.2551124	0.91652626	-0.4954877
1309189315431129	-0.4238638	1.2250129	-0.3928624
1309189320187587	-0.597044	1.4354559	-0.2948186
1309189324944045	-0.78060883	1.5076907	-0.19814926
1309189329700504	-0.94493145	1.3754385	-0.08590286
1309189334456962	-1.0849723	1.086652	0.07170025
1309189339213420	-1.1892774	0.73907	0.2607629
1309189343969775	-1.2340232	0.33559385	0.43409577
1309189348726129	-1.2036327	-0.100869045	0.5611557
1309189353482587	-1.0883319	-0.50617784	0.6281981
1309189358239045	-0.8911753	-0.8606321	0.6408735
1309189362995504	-0.6300307	-1.1390338	0.6141482
1309189367751962	-0.3184896	-1.3128247	0.55626875
1309189372508420	0.045585785	-1.3426044	0.45822495
1309189377264879	0.42432195	-1.2376884	0.3033707
1309189382021337	0.78198326	-1.031827	0.110490166
1309189386777795	1.0616066	-0.771904	-0.09659299
1309189391534254	1.2048544	-0.51992226	-0.28580835
1309189396290712	1.1833215	-0.31283912	-0.43547022
1309189401047170	1.0183879	-0.16134466	-0.5290853
1309189405803629	0.71814793	-0.06436988	-0.57260936
1309189410560087	0.29038984	0.0051159924	-0.58589566
1309189415316545	-0.23128867	0.058872093	-0.5782599
1309189420073004	-0.79893476	0.06772963	-0.53549933
1309189424829462	-1.3348159	0.009086614	-0.44524407
1309189429585920	-1.7518839	-0.13477205	-0.30489787
1309189434342379	-2.0249405	-0.3296379	-0.14561489
1309189439098837	-2.1437535	-0.5107593	0.008933897
1309189443855295	-2.1098506	-0.6779835	0.15080725
1309189448611754	-1.9297982	-0.8671989	0.2729802
1309189453368212	-1.6109267	-1.0550399	0.3682751
1309189458124670	-1.161483	-1.195386	0.4311942
1309189462881129	-0.58757555	-1.2752566	0.44616038
1309189467637587	0.06207913	-1.2703696	0.40233082
1309189472394045	0.7436515	-1.1782818	0.30001098
1309189477150504	1.367039	-0.997924	0.155236
1309189481906962	1.8306854	-0.7607557	-0.0035888306
1309189486663420	2.0863323	-0.5209913	-0.14622575
1309189491419879	2.136423	-0.3181842	-0.24778202
1309189496176337	2.0179155	-0.12927426	-0.3096321
1309189500932795	1.7651701	0.04176788	-0.3343721
1309189505689254	1.3900992	0.22212571	-0.33727372
1309189510445712	0.91301376	0.42707083	-0.3192532
1309189515202170	0.35437793	0.60712326	-0.30764678
1309189519958629	-0.2409098	0.7537308	-0.32062766
1309189524715087	-0.8029054	0.8890373	-0.33895358
1309189529471545	-1.2706751	0.9710459	-0.33773187
1309189534228004	-1.6371939	1.0044907	-0.31955865
1309189538984462	-1.9097924	0.94600046	-0.27832526
1309189543740816	-2.0744205	0.75082916	-0.18837543
1309189548497170	-2.1202352	0.4559342	-0.043142326
1309189553253629	-2.0237186	0.10483967	0.12576179
1309189558010087	-1.7375286	-0.20074543	0.2702313
1309189562766545	-1.2147809	-0.39011353	0.33376125
1309189567523004	-0.5128973	-0.529238	0.27068946
1309189572279462	0.27130032	-0.7557161	0.082543105
1309189577035920	1.0416008	-0.86414456	-0.16027565
1309189581792379	1.8413755	-0.8142064	-0.3096321
1309189586548837	2.5344017	-0.79878205	-0.4472294
1309189591305295	3.014694	-0.66912603	-0.62331116
1309189596061754	3.3118799	-0.44020444	-0.79710215
1309189600818212	3.411298	-0.17982332	-0.9079741
1309189605574670	3.3427284	0.111253746	-0.9632574
1309189610331129	3.128773	0.37056586	-1.0316743
1309189615087587	2.8418193	0.5736784	-1.096884
1309189619844045	2.4722462	0.71814793	-1.1176535
1309189624600504	1.9953134	0.83558667	-1.0637447
1309189629356962	1.4114795	0.96463186	-0.92614734
1309189634113420	0.7699187	1.0570252	-0.7803034
1309189638869879	0.101327196	1.1584287	-0.66668254
1309189643626337	-0.520075	1.3378702	-0.5626828
1309189648382795	-1.0542762	1.4919609	-0.44890925
1309189653139254	-1.5225041	1.5699989	-0.3079522
1309189657895712	-1.9305618	1.5324306	-0.1392008
1309189662652170	-2.2740204	1.367039	0.0570395
1309189667408629	-2.5432591	1.0848194	0.24824017
1309189672165087	-2.6959753	0.7919098	0.41103563
1309189676921545	-2.6400812	0.5362629	0.5464949
1309189681678004	-2.3567927	0.21846052	0.6449968
1309189686434462	-1.9760712	-0.35483608	0.5758164
1309189691190920	-1.4682899	-0.55489427	0.41790786
1309189695947379	-0.8238275	-0.57184577	0.24396412
1309189700703837	-0.12194388	-0.50907946	0.12728895
1309189705460295	0.5918516	-0.5298488	0.020693045
1309189710216754	1.1678971	-0.60437435	-0.15722132
1309189714973212	1.5910736	-0.5860484	-0.37102398
1309189719729670	1.9149847	-0.5344303	-0.56970775
1309189724486129	2.1720061	-0.4559342	-0.7314342
1309189729242483	2.3448808	-0.35941756	-0.8607848
1309189733998837	2.4177265	-0.2625955	-0.9533309
1309189738755295	2.3934445	-0.18196134	-1.0028108
1309189743511754	2.229122	-0.054748755	-1.0186933
1309189748268212	1.9618686	0.04848739	-1.024802
1309189753024670	1.5327361	0.07887791	-1.012432
1309189757781129	0.9838741	0.11186461	-0.93164515
1309189762537587	0.34399322	0.10025818	-0.8255074
1309189767294045	-0.34888014	0.12041672	-0.70623606
1309189772050504	-0.99578595	0.19921827	-0.55413073
1309189776806962	-1.5557963	0.24671301	-0.38690647
1309189781563420	-1.991801	0.291917	-0.21235187
1309189786319879	-2.283947	0.34063348	-0.052458014
1309189791076337	-2.4516294	0.41683885	0.08422298
1309189795832795	-2.4748423	0.52358747	0.20685409
1309189800589254	-2.3209043	0.6143009	0.32520914
1309189805345712	-1.9759185	0.6448441	0.42340565
1309189810102170	-1.4685953	0.63766646	0.49258608
1309189814858629	-0.8742238	0.5632937	0.52144945
1309189819615087	-0.23556472	0.5116756	0.5530617
1309189824371545	0.3531562	0.44570222	0.60269445
1309189829128004	0.8366557	0.3995819	0.67905253
1309189833884462	1.1937062	0.42050403	0.80122554
1309189838640920	1.4162136	0.5455786	0.953789
1309189843397379	1.4551562	0.60299987	1.0367138
1309189848153837	1.3920845	0.5671116	1.0652719
1309189852910295	1.226082	0.4973203	1.0399209
1309189857666754	0.9715041	0.40721774	0.9724204
1309189862423212	0.6634755	0.30169085	0.87804174
1309189867179670	0.31497714	0.18119776	0.76930785
1309189871936129	-0.06345358	0.02527453	0.6584359
1309189876692587	-0.45959938	-0.17737986	0.55489427
1309189881449045	-0.84413874	-0.38858637	0.46112654
1309189886205504	-1.1787399	-0.5756637	0.36018115
1309189890961962	-1.4398847	-0.6966149	0.2529744
1309189895718420	-1.6190207	-0.7738893	0.15462515
1309189900474879	-1.7101923	-0.85131645	0.067576915
1309189905231233	-1.7332524	-0.97684914	-0.0022143847
1309189909987587	-1.716301	-1.1853068	-0.04696023
1309189914744045	-1.6840779	-1.4659991	-0.081015944
1309189919500504	-1.6297109	-1.720577	-0.11064288
1309189924256962	-1.4944043	-1.8074725	-0.11873684
1309189929013420	-1.2305107	-1.7670027	-0.107741274
1309189933769879	-0.81390095	-1.6498694	-0.1117119
1309189938526337	-0.29817837	-1.4884484	-0.1476002
1309189943282795	0.24625486	-1.3366485	-0.19494222
1309189948039254	0.7631992	-1.1397973	-0.23984079
1309189952795712	1.1979822	-0.941419	-0.27527094
1309189957552170	1.4895175	-0.6300307	-0.28122687
1309189962308629	1.6190207	-0.2926806	-0.21021384
1309189967065087	1.6251293	-0.03489565	-0.08590286
1309189971821545	1.4692061	0.25725043	0.060399257
1309189976578004	1.2329541	0.5513818	0.23189954
1309189981334462	0.93164515	0.77022415	0.40996662
1309189986090920	0.5832995	0.9380592	0.60284716
1309189990847379	0.22624904	1.0626756	0.8142064
1309189995603837	-0.100105464	1.1553744	1.052749
1309190000360295	-0.38400486	1.2525018	1.2807543
1309190005116754	-0.6161335	1.3694825	1.4719551
1309190009873212	-0.7868702	1.4632503	1.6142865
1309190014629670	-0.8872047	1.5076907	1.7303509
1309190019386129	-0.89926934	1.4982222	1.8132757
1309190024142587	-0.8927025	1.3697879	1.7763184
1309190028899045	-0.8403209	1.1875975	1.6559781
1309190033655504	-0.7758746	1.0501529	1.4577525
1309190038411962	-0.7237984	0.9568433	1.20348
1309190043168420	-0.6763037	0.9070578	0.941419
1309190047924879	-0.6459131	0.88048524	0.6802743
1309190052681337	-0.63858277	0.83558667	0.40431613
1309190057437795	-0.6445387	0.7787762	0.12377647
1309190062194254	-0.66469723	0.72807443	-0.14347686
1309190066950712	-0.678289	0.680427	-0.37957612
1309190071707066	-0.66576624	0.60544336	-0.57398385
1309190076463420	-0.5968912	0.4927388	-0.75037104
1309190081219879	-0.4426479	0.3493383	-0.93103427
1309190085976337	-0.21601705	0.17661628	-1.112003
1309190090732795	0.03657553	-0.022831071	-1.2972478
1309190095489254	0.27068946	-0.24014622	-1.4711914
1309190100245712	0.52053314	-0.32917976	-1.5083015
1309190105002170	0.7135664	-0.3861429	-1.4841723
1309190109758629	0.8258128	-0.5417607	-1.571526
1309190114515087	0.9692133	-0.6633228	-1.5570179
1309190119271545	1.1538472	-0.60605425	-1.3797145
1309190124028004	1.2864048	-0.58864456	-1.2343286
1309190128784462	1.3716205	-0.68561935	-1.1379647
1309190133540920	1.3685662	-0.7900772	-1.0609958
1309190138297379	1.262123	-0.837572	-0.94325155
1309190143053837	1.0446551	-0.83131063	-0.7376956
1309190147810295	0.73464125	-0.8056543	-0.45822495
1309190152566754	0.38476846	-0.75235635	-0.15157083
1309190157323212	0.06666062	-0.6776781	0.14607304
1309190162079670	-0.18684827	-0.60712326	0.42447466
1309190166836129	-0.36262462	-0.56665343	0.68164873
1309190171592587	-0.46219558	-0.57154036	0.92767453
1309190176349045	-0.50526154	-0.62040955	1.1518619
1309190181105504	-0.50694144	-0.69951653	1.349324
1309190185861962	-0.48678288	-0.7741948	1.509676
1309190190618420	-0.4673879	-0.794506	1.6353613
1309190195374879	-0.46479174	-0.7294489	1.7344742
1309190200131337	-0.50633055	-0.60132	1.8025856
1309190204887795	-0.5788707	-0.4249328	1.8287001
1309190209644254	-0.65614516	-0.19876012	1.8102214
1309190214400712	-0.7247147	0.058413945	1.7398193
1309190219157170	-0.7868702	0.32704175	1.6123012
1309190223913629	-0.8416953	0.57444197	1.4247657
1309190228670087	-0.8884265	0.770835	1.192179
1309190233426545	-0.91209745	0.8678098	0.93164515
1309190238182900	-0.89972746	0.841848	0.64973104
1309190242939254	-0.8404736	0.7115811	0.35529423
1309190247695712	-0.7395282	0.5113702	0.06391173
1309190252452170	-0.61750793	0.2749655	-0.20334162
1309190257208629	-0.4881573	0.0066431547	-0.44127345
1309190261965087	-0.3446041	-0.2523635	-0.65293807
1309190266721545	-0.15829034	-0.43409577	-0.8462768
1309190271478004	0.06131555	-0.5460368	-1.038241
1309190276234462	0.27633995	-0.61781335	-1.2309688
1309190280990920	0.46387544	-0.6918807	-1.4036909
1309190285747379	0.62514377	-0.71723163	-1.5422045
1309190290503837	0.7572433	-0.6877574	-1.642539
1309190295260295	0.86567175	-0.6230057	-1.7098869
1309190300016754	0.95821774	-0.49029535	-1.7411937
1309190304773212	1.0492367	-0.3409389	-1.7447062
1309190309529670	1.1295654	-0.18700098	-1.7265329
1309190314286129	1.1914154	0.015195262	-1.7025565
1309190319042587	1.2068397	0.17997603	-1.6907973
1309190323799045	1.1692716	0.2861138	-1.6839252
1309190328555504	1.0878738	0.37239844	-1.6460515
1309190333311962	0.95714873	0.3675115	-1.5562544
1309190338068420	0.7745002	0.37316203	-1.3882666
1309190342824879	0.5602394	0.34643668	-1.131398
1309190347581337	0.31787875	0.35391977	-0.8259655
1309190352337795	0.07689261	0.33483025	-0.49915287
1309190357094254	-0.16943862	0.40446883	-0.17753258
1309190361850712	-0.4153117	0.44463322	0.1343139
1309190366607170	-0.64896744	0.5926152	0.42905614
1309190371363629	-0.853149	0.68821555	0.7114284
1309190376120087	-1.0593159	0.78076154	0.9873866
1309190380876545	-1.222264	0.73647386	1.2437971
1309190385633004	-1.3665808	0.7370847	1.4788272
1309190390389462	-1.4637084	0.6446914	1.6827034
1309190395145816	-1.5157846	0.55550516	1.8467206
1309190399902170	-1.5368594	0.47991064	1.9566762
1309190404658629	-1.507538	0.4229475	1.9824853
1309190409415087	-1.4385102	0.38095054	1.8868849
1309190414171545	-1.325042	0.32536185	1.6921718
1309190418928004	-1.186223	0.25679228	1.426751
1309190423684462	-1.042059	0.16577344	1.1271219
1309190428440920	-0.9406554	0.06772963	0.81634444
1309190433197379	-0.8587995	-0.03413207	0.52190757
1309190437953837	-0.76564264	-0.12759438	0.23281583
1309190442710295	-0.6547707	-0.20181446	-0.06482802
1309190447466754	-0.52083856	-0.26564983	-0.36293003
1309190452223212	-0.36766425	-0.31238097	-0.65614516
1309190456979670	-0.20044	-0.33391395	-0.9382119
1309190461736129	-0.03092503	-0.33956447	-1.2004256
1309190466492587	0.13217586	-0.3589594	-1.4128538
1309190471249045	0.28214318	-0.41134107	-1.5576289
